Index	Review	Rating	Acting	Directing	Script	Sound	Fun	Ntags	MultiTagged
3411	_~ ___ _____ ___ ______!	10	0	0	0	0	0	0	0
3412	____ ___ ___ __	10	0	0	0	0	0	0	0
3413	____...._ ___ ____ ____ __ ___	10	0	0	0	0	0	0	0
3414	"___ ____ ___ ___ __, __ ___ ___ ___ __."	8	0	0	0	0	0	0	0
3415	___ ____... __	8	0	0	0	0	0	0	0
3416	____ __. __. ___ ___ ___. __.	9	0	0	0	0	0	0	0
3417	__ ___ ___ __	9	0	0	0	0	0	0	0
3418	__ __ __..._	1	0	0	0	0	0	0	0
3419	__ _____ _________ ___ _____ ___ ____ _____ ____ ___ ___ ____ _____ __. ___ __ ___ ____ __ ___ ___ ____ ____	8	0	0	1	0	0	1	0
3420	___ ___ _____ _____ __.._____ ___ __ _____ __...___ ____.	10	0	0	0	0	0	0	0
3421	___ ___ __ __	10	0	0	0	0	0	0	0
3422	____ _ ____....____ ___....__ __ ____ __ ____ __ ___	10	0	0	0	0	1	1	0
3423	____ _____ ______ __ ___.____ ____ __ ___ __ ___ _____ __ __ _____ __ ___ ____ ___ ___ ____ ___.	10	0	0	0	0	0	0	0
3424	_____ __ __.	7	0	0	0	0	0	0	0
3425	___ ____ __!	9	0	0	0	0	0	0	0
3426	"_____ ___ __ ___ __, _ ___ ___ ___ ____. ___ __ ____...__ ____ ___. ___ ___~~"	9	0	0	0	0	0	0	0
3427	___ __!!!!	10	0	0	0	0	0	0	0
3428	____ _____ _______ _ __ ___ __ ___ __ _____.. ____ ____ ___ __ ___	10	0	0	0	0	0	0	0
3429	___ ____ ____.	10	0	0	0	0	0	0	0
3430	___.. ___ ____ ___ ___ ____ ___. __ _ __ _____..!	8	0	0	0	0	0	0	0
3431	____ ___ __.	9	0	0	0	0	0	0	0
3432	_ ____	10	0	0	0	0	0	0	0
3433	___ _____.. __ ___ _  __ __ __	10	0	0	0	0	0	0	0
3434	25__ _____ ___ _____ ___ _____ ___. ___ _____ ____ ___ ____. __ ___ ____ ___ __ __ ___ _ _____..	6	1	0	0	0	0	1	0
3435	I  am calling you~	10	0	0	0	0	0	0	0
3436	___ _____	9	0	0	0	0	0	0	0
3437	_____ __ ___ __	10	0	0	0	0	0	0	0
3438	___ ___ ____ ____ __ _____ ____ ___ ___.	9	0	1	0	0	0	1	0
3439	___ __ __.	4	0	0	0	0	0	0	0
3440	"Calling you _ OST_ ___ _ ___ ___ _____, __ _ ____ _ ___ __ ___ _ __ _ _ __. ____ __ __ ___ ____ ___ _ __ _ __ ___ _ ___..."	9	0	0	0	1	0	1	0
3441	____ __ _ _ __. _ ____ ____	8	0	0	0	0	0	0	0
3442	"Calling you __ ___ ____ ____ 4__ ____ ___.___ 21___ __ ____ _ ___ ___ ___ ____.__,__,___ ____ __ ____ ____."	10	0	0	1	1	0	2	1
3443	__ _____.. __ ___ __	10	0	0	0	0	0	0	0
3444	___ ___ ___ _____. __..	5	0	0	0	0	0	0	0
3445	___ ____ __ ___ ___ _ __ ____ ___ _____ __ ____ ___ ___ ____ __ __ _.	9	0	0	0	0	1	1	0
3446	___ ___ __ ____ __	10	0	0	0	0	0	0	0
3447	__ ___ ____ ___ ____. ___ __.	10	0	0	0	0	0	0	0
3448	___ __ ___ ____ _	10	0	0	0	0	0	0	0
3449	_	10	0	0	0	0	0	0	0
3450	___ ____ ___ __ _____ ___ ost_  ____  _____.___  ___ __ __ ____.____ _____..	10	0	0	0	1	0	1	0
3451	______ __ _______ ___ 3___ __ __.	10	0	0	0	0	0	0	0
3452	___ __ ___ ___ ____	7	0	0	0	0	0	0	0
3453	____ ____ ___ ost_ __ ___ ___ ___ __ ___ __	10	0	0	0	1	0	1	0
3454	___ __ __ _____. ^^ _____ ____ ___ ___.	10	0	1	0	0	0	1	0
3455	_~~	9	0	0	0	0	0	0	0
3456	_ ___ __ ___	10	0	0	0	0	0	0	0
3457	____ ____ ____ ____ ____ ____ ______ ___ __	10	0	0	0	0	0	0	0
3458	___ ______ __....	10	0	0	0	0	0	0	0
3459	__________... ____ ___ __ ____ __	9	0	0	0	0	0	0	0
3460	"___ _____ ___ _ ____, __ ____ __ ___ __ __?!"	10	0	0	0	1	0	1	0
3461	__ __ __ ___ ____ __.	9	0	0	0	0	0	0	0
3462	___ __ __	10	0	0	0	0	0	0	0
3463	_______.	8	0	0	0	0	0	0	0
3464	___ ____ __ ______ _ ___ ___ ____ ___ __ ____	8	0	0	0	0	0	0	0
3465	__ _ _ __ ___ ___ __ ____ __	7	0	0	0	0	0	0	0
3466	"_! _ ___ __,,,"	8	0	0	0	0	0	0	0
3467	___ __.. ____ __~	9	0	0	0	0	0	0	0
3468	"_, __ __ ___ __~"	10	0	0	0	0	0	0	0
3469	___..	9	0	0	0	0	0	0	0
3470	____	10	0	0	0	0	1	1	0
3471	___ ______ _____ ____ _____ ____ __	10	0	0	0	0	0	0	0
3472	__ ___ __	10	0	0	0	0	0	0	0
3473	"___ ___, ____ ___, ___ __ ____"	9	0	0	0	0	0	0	0
3474	___ ___ ___ ____ __...__ __!	10	0	0	0	0	0	0	0
3475	____ ___ ___ __ __... __ ___ ____	10	0	0	0	0	0	0	0
3476	"____ _____ ____ _ _ __. ____ __, ___ __, ___ OST."	8	0	0	0	1	0	1	0
3477	___ ___ __ ___...	10	0	0	0	0	0	0	0
3478	____ ______ _______ __ ____ ____ ______ __	9	0	0	0	0	0	0	0
3479	__	10	0	0	0	0	0	0	0
3480	_ ____	10	0	0	0	0	1	1	0
3481	__......._____ ___	9	0	0	0	0	0	0	0
3482	__ ___ ___ __. ____ __.	10	0	0	0	0	0	0	0
3483	___ ___ ____ ___ ___ ___ __ ____. ^^	10	0	1	0	0	1	2	1
3484	___ ___ ____ _____....	8	0	0	0	0	0	0	0
3485	_  _____~~~~	7	0	0	0	0	0	0	0
3486	___ ______ ____ ____	10	0	0	0	0	1	1	0
3487	"____ _, ___ __ ___ ___ ____.."	8	0	0	0	0	0	0	0
3488	I had so much fun in this movie !! that's good	10	0	0	0	0	0	0	0
3489	___ ____	10	0	0	0	0	0	0	0
3490	_ _______ ____ ____ __..OST_ ___ __ _ ___.	10	0	0	0	1	0	1	0
3491	_____ ___. __?	7	0	0	0	0	0	0	0
3492	___ ___ __ __ _______ ____ __ __ ___ _____.	10	0	0	0	0	0	0	0
3493	___ ____ ____ __ __. ___ __ _ __ ____	10	0	0	0	0	1	1	0
3494	___ __ ___..	10	0	0	0	0	0	0	0
3495	? __? ____? ________	1	0	0	0	0	0	0	0
3496	"___ _____ _____. ____ __ ____ ____,___ _____ ____"	10	0	0	1	0	0	1	0
3497	___ ___ ____ _____ _____.	10	0	0	0	0	0	0	0
3498	______!!! _ ___ ___ __ __ __ ___.	8	0	0	0	0	0	0	0
3499	_ ___ ____ ____ ___ ___ __ ___ ___. ____ ____ __ __ __.	10	0	0	0	0	0	0	0
3500	__ ___ __ ___ ___ ___ __ ____ ____ ____ _____ _ ___ ____ __ __ ___ _____ __ __ ___ ______ _______ ___ _ ___ ___ ____ __ ___ _____ __ _ ___	10	0	0	1	0	0	1	0
3501	"____ _, _ ___. __ ___ ____ __ ___."	6	0	0	0	0	0	0	0
3502	__ ____ ____.__  _____ ____ __ ___._..__ __ ____ ___ _____ _____ ___ ___? __ ___ __. _____ ___. ______.	9	0	0	0	0	0	0	0
3503	_ __ ___ ___ _____ _... ___ __ ___ ___ __ __ __!	10	0	0	0	0	1	1	0
3504	_____ _____ ___... ___ _ ___ _____	9	0	0	0	0	0	0	0
3505	___ ____ _____ ___ ___ ____...  ____ ___ __ _____ ____ ____	8	0	0	0	0	0	0	0
3506	__ ___ ___. ____ ____ ____ _____ __ ____.	1	0	0	1	0	1	2	1
3507	___ ___ ____ ___ ____ ___ ___ __ ___ ____ _ __ ..._____ ___ ____ __ '__ ___ __ __ __ __ ___ ___ ____ ___ ___'_ _____ ___._____ ____..	10	0	1	0	0	0	1	0
3508	_____...___...___ ___ _____ ___ ___^^; ___ __ __ __.	9	0	0	0	0	0	0	0
3509	____ ___ ___ ___	10	0	0	0	0	0	0	0
3510	__ ___ ____ _ ___ ___ ___ ____ _____ _ ____ __ ____ ___ ____ _____. ___ __ ____ ____ ____ ___ ____  __ ______ ____ ____ ___ __ _____.	7	0	0	0	0	0	0	0
3511	_____ _ __ ___ ___ ____  ________ __ ____ __ ___ __. ___ ____ _ ___ ______.	10	0	0	0	0	0	0	0
3512	___ _ ____ ____ ___ _ __ ____ ___..____ ______...__ ____ ___ _ ___ ____?	7	0	0	1	0	0	1	0
3513	______ ___ ______ ___	10	0	0	0	0	0	0	0
3514	___ ____ __. ___ ___ __ ____ ___ __ ____ ___ ____ ___ ___ ___ ____ __ _ ___ ___ ___ _ ___ __ ____ ___ ___.	8	0	0	0	0	0	0	0
3515	__ ______ ______ __	8	0	0	0	0	0	0	0
3516	__ ____ _ __ ____	9	0	0	0	0	0	0	0
3517	____ __ __ ______	8	0	0	0	0	0	0	0
3518	___ _ __ ____. __ ___ ____ ___ __ _____ __ _____ __ __.___ ___ ____.. ___ _____ ___.___ ______..	7	0	0	0	0	0	0	0
3519	__ ____ ______ __ ___. _ __ __ ___ _ ___ ____	8	0	0	0	0	0	0	0
3520	__ __ ___ __ ____ __.. ____ __ _____ ____.	9	0	0	0	0	0	0	0
3521	____ ____ __ _ _ ___ __.	6	0	0	0	0	0	0	0
3522	__ __ _____ ___ ____ _____ ___	10	0	0	0	0	0	0	0
3523	_____.._ ____	8	0	0	0	0	0	0	0
3524	___ ____ __ _____ ____ _____.	10	0	0	0	0	0	0	0
3525	___ __ ___ ___ ____ _. __ ___ __ ___ ____. ____ __ ___ ___ _ ____.	10	0	0	0	0	0	0	0
3526	__  _____ ____ __ __ ____  ___ ___ ____ ...	7	0	0	0	0	1	1	0
3527	___ __ __	9	0	0	0	0	0	0	0
3528	____ __ __ ___ ___. ___ ___ __ ___ _____ ___ ____ __ ___ __ ____ ..	9	0	0	0	0	0	0	0
3529	"___ ___, ___ __, _ __ ___~"	9	0	0	0	0	0	0	0
3530	______ ____ _____ .. __ ______ _____ ____ ___ ___	8	0	0	0	0	1	1	0
3531	___ _ __ ____ __.	9	0	0	0	0	0	0	0
3532	___ __ __ ______ __	5	0	0	0	0	0	0	0
3533	___ __.	8	0	0	0	0	0	0	0
3534	.....	10	0	0	0	0	0	0	0
3535	__ ____ ___ __.. __ ___ ____ ______ __..	8	0	1	0	0	0	1	0
3536	_______ ______ _____ ___________! ______ _____ _____________________ ____ __ __	9	0	1	1	0	0	2	1
3537	___ ___ ___ ___ ___ ___ ___ ____. _ ___ __ ___ _ ___ __ ___ ____ ____ ___ ___ ___ ___ ______.___ ____ ____ ____. ___ _____!_____!_ ____ ___.	9	0	0	0	0	1	1	0
3538	__ __ __ ____ ____ __.	10	0	0	0	0	0	0	0
3539	"____ _____ _____ ____ _____ ____ ____. ___ __ ___ __. ____ ____ ___ ___ ___ ____,___ __. _ _____ ____ __..___ ___ ____ ________ _ _____."	5	0	0	0	1	0	1	0
3540	_____ _____ _ ____ __ ___________ ____ ___ __ _____ ___ ____ __ ____ ___ ____ ___ __ _ ____ ____ __ __ ____ __	10	0	0	0	0	0	0	0
3541	_ _____. _ ___ _ __ __ _____?	6	0	0	0	0	0	0	0
3542	"___ __ __ ____? __ ____ ___ ___ ____, ___ ____ __ __ ______ ___. _ ____ ___ _ __ __ ____ ___ _______ _____ ____ ___ _ ___, ___ ___ _ ___?"	8	0	0	0	0	0	0	0
3543	"______________,______ ____ ____,_ _ _______ _____ ____?___ ____,____ ___.___ ____ __ ____ ____ ___ __.___ ____ _____ ____ __.____ ____ __?_?"	3	0	1	1	0	0	2	1
3544	___ ____ ____ ___ _____.. ____ ____ _ ____. ___ _____ __ __ ____ ___ ____ ____ ____ _____ _____ ____ __. ____ _______ _____ ____ ___ _____..	8	0	0	1	0	0	1	0
3545	___ __ _____ _ ___ _ ___ ___ _____... ___ ____ ____ ______  ___ ___ ____ ___ __ ___ _____ _______ _ ___? ___ _ __ ____ __ _ ____	1	0	0	0	0	0	0	0
3546	__ ___ ___.__ ______	8	0	0	0	0	0	0	0
3547	_____ __ ____..____	9	0	0	0	0	0	0	0
3548	_______	7	0	0	1	0	0	1	0
3549	10_	10	0	0	0	0	0	0	0
3550	_____ _ _____. __ ____ ___ ____. _ _________ _ _____ ___.	7	0	0	0	0	1	1	0
3551	"__ ___ ___, ____ ___ __ _ ___."	5	0	0	0	0	0	0	0
3552	__ ___ __	8	1	0	0	0	0	1	0
3553	____ _______ @.@	10	0	0	0	0	0	0	0
3554	_____ ___ __ __ ____!!	10	0	0	0	0	1	1	0
3555	___ ___ __ __ ____?	1	0	0	0	0	0	0	0
3556	__ ___ ___ __	8	0	0	0	0	0	0	0
3557	___ ___ __ __ __ ___? __ __ _____	1	0	0	1	0	0	1	0
3558	__ _ __ ______ ___ ____ _ ___ ___.	9	0	0	0	0	0	0	0
3559	"__,___,_____ ____ ___ _ ___ __ ____. _ ___..."	1	0	0	0	0	1	1	0
3560	___ ____.. ___..___..__ __ ____.. __	9	0	0	0	0	0	0	0
3561	__ __ ___.. _____ ______ ____ _____...	4	0	0	0	0	0	0	0
3562	__ _ ______ ___ ___ ___________	8	0	0	0	0	0	0	0
3563	_____ ______________ __ ___ __ _____!__!	10	0	0	0	0	1	1	0
3564	__ __ _ __ ____ __	10	0	0	0	0	0	0	0
3565	____ __ ____ ___ ___	10	0	0	0	0	0	0	0
3566	"___ __ ____ ____, ____ ___ ___ ____ __. _____"	8	0	0	0	0	1	1	0
3567	____ ______ _____ ____ __ ____ __ _________	5	0	0	0	0	1	1	0
3568	________ __ __ ___ ____.	10	0	0	0	0	0	0	0
3569	_____ ____ __.  ____ _ ____ ___ ____ ___ ____	7	0	0	0	0	0	0	0
3570	____! ______ __ ____ ___!	10	0	0	0	0	1	1	0
3571	______ __ __ ___ __ ____	10	0	0	0	0	0	0	0
3572	____ __ ______.	7	0	0	0	0	0	0	0
3573	____. _____ ______	7	0	0	0	0	0	0	0
3574	___ __.. __.. __ __ __ __ _ __	9	0	0	0	0	0	0	0
3575	"___ ___ ___ __,,___ _______ _____ ___ ___ __"	10	0	0	0	0	0	0	0
3576	________ _____ __ _ __	6	0	0	0	0	0	0	0
3577	____ __.._____ ____ _ ______ __ ______	9	0	0	0	0	0	0	0
3578	____.___ __ _ ____ _ __ __ ___ __ __ ____.	8	0	0	0	0	1	1	0
3579	'__'_ _ ___ ____ ___ __ __.	7	0	0	0	0	0	0	0
3580	___ __	7	0	0	0	0	0	0	0
3581	____ ____ _____ ____ ____....__ ___.	10	0	0	0	0	0	0	0
3582	"____,_____ _____ ___ ___,____ ____ __ ___"	10	1	0	0	0	0	1	0
3583	__ ___ ___ __... ._ __ _ ___...	1	0	0	0	0	0	0	0
3584	___ ____ __ _____ ____	8	0	0	0	0	0	0	0
3585	___ ____ __ ___ ___ ___ __	8	0	0	0	0	0	0	0
3586	___ ____ _____ ___ ___ ___ ___ __	10	0	1	0	0	0	1	0
3587	_____ ____ __.___ ___ __._______ ____ _ __.	9	0	1	0	0	0	1	0
3588	______.. ____ __ _____ __ __ _____ _________	8	0	0	0	0	1	1	0
3589	__ __.	10	0	0	0	0	0	0	0
3590	"___  __ ___ , ___ ____ ____ ______ ____"	10	0	0	0	0	0	0	0
3591	__ ____ __ __	6	0	0	0	0	0	0	0
3592	___ ___ __ __ ___ ____ __ __ _ ____?	8	0	0	0	0	0	0	0
3593	"___ ___ ______ ___ ""____"""	10	0	0	0	0	0	0	0
3594	__ ___. ____ ____ __ _____	7	0	0	0	0	0	0	0
3595	___ ____ __ ___!!	9	0	0	0	0	1	1	0
3596	___ ____ __ ____.	8	0	0	0	0	0	0	0
3597	1__ _ __ _ __ ___ __ __ _ __. _ ___ __ __	1	0	0	0	0	0	0	0
3598	__ ___ ____ __ __ _____	2	0	0	0	0	0	0	0
3599	____ ___ ___ ________ ____ __	5	0	0	0	0	0	0	0
3600	___ ___ ___. ___ ___ ____.	8	0	0	0	0	0	0	0
3601	__ ___	10	0	0	0	0	0	0	0
3602	___ ___ ___ ___ ____. ___ ___ __ ___ ___ ___	9	0	0	0	0	0	0	0
3603	___ ___ _____	10	0	0	0	0	0	0	0
3604	____________ ________ _________ ____ ...._	9	0	0	0	0	1	1	0
3605	___ __ _	2	0	0	0	0	0	0	0
3606	"____ ___ ___,___ ___ ___ ___.9____4.00_ _____..."	9	0	1	0	0	0	1	0
3607	______...	10	0	0	0	0	0	0	0
3608	1	1	0	0	0	0	0	0	0
3609	_____ ___	7	0	0	0	0	0	0	0
3610	__ ____ _____ ___	1	0	0	0	0	0	0	0
3611	__ ___ __ __?	3	0	0	0	0	0	0	0
3612	__ ____ __.........____ __	1	0	0	0	0	0	0	0
3613	____ ___? _____	10	0	0	0	0	1	1	0
3614	___ __...	3	0	0	0	0	0	0	0
3615	___ ______...	5	0	0	0	0	0	0	0
3616	_ ___ ____ ____ __	10	0	0	0	0	0	0	0
3617	_____.. _ _____; ___ _~	4	0	0	0	0	0	0	0
3618	____	10	0	0	0	0	0	0	0
3619	___ __ __..  ___ __ ____ ___.	1	0	0	1	0	0	1	0
3620	_____ _____ ______!! __ __ __ __ _ __?	5	0	0	0	0	0	0	0
3621	_____ __ _____ ___ ___.  ____ ___ _...	4	0	0	0	0	0	0	0
3622	___ ___ ____.	10	0	0	0	0	0	0	0
3623	__ __ ____ ___ _____ __	1	0	0	0	0	0	0	0
3624	___ ____ ____ 1_ _ __	1	0	0	0	0	0	0	0
3625	___  __ ____ __ _____.	6	0	0	0	0	1	1	0
3626	___ ____ ___ _____ __	4	0	0	0	0	1	1	0
3627	"__ ___ _ _ ___ ___,,,"	10	0	0	0	0	0	0	0
3628	___...____ ____...____ _ __.	1	0	0	0	0	0	0	0
3629	1_ __ ___ ___ _____ ____..._ ___ ____..	7	0	0	0	0	0	0	0
3630	___ __ ___ '_'_ ____	4	0	0	0	0	0	0	0
3631	___ ___ ___ __..;;_ ____ ______ ___ No__	2	1	0	0	0	0	1	0
3632	__ ___ ____ ___ ____ ___ ___	4	0	0	0	0	0	0	0
3633	"_ _______ ______ , __._____,_____~"	10	0	0	0	0	1	1	0
3634	____ ____ ___	8	0	0	0	0	0	0	0
3635	"___ ___ _,_ _ __ ___..___ ___ __ _ __ _____."	2	0	0	1	0	0	1	0
3636	__ ____ __  ____ ____ ___ __. ____ ___ __	6	0	0	0	0	0	0	0
3637	___ 1____ ___ ___ 2_.	2	0	0	0	0	0	0	0
3638	______	1	0	0	0	0	0	0	0
3639	__ ____ ____	4	0	0	1	0	0	1	0
3640	____ __ ____ ______ 10_	10	0	0	0	0	0	0	0
3641	___1____.__________________.____ __	7	0	0	0	0	0	0	0
3642	_... _______________________.._______?	6	0	0	0	0	0	0	0
3643	___ ____...	1	0	0	0	0	0	0	0
3644	___ __ ___ __...	1	0	0	0	0	0	0	0
3645	____ ____. ___ __ __ 5___ ____ __.	6	0	0	0	0	0	0	0
3646	____ ____ ___ __ __	6	0	0	0	0	0	0	0
3647	tv__ ___ __ ___ ___ ___ __ _ ____	5	0	0	0	0	0	0	0
3648	_...__ TV_ ____ _____..______ _	3	0	0	0	0	0	0	0
3649	_____ _____.	1	0	0	0	0	0	0	0
3650	__ _____ __.	6	0	0	0	0	1	1	0
3651	____ ____ _ __ ___ __	1	0	0	0	0	0	0	0
3652	__ ___ ___ __ _____ __ ___ __	5	0	0	1	0	1	2	1
3653	__ ____ _ __ ____ _ __ _ __?	3	0	0	0	0	0	0	0
3654	____	10	0	0	0	0	1	1	0
3655	1__ ____ __....	3	0	0	0	0	0	0	0
3656	___ __...	7	0	0	0	0	0	0	0
3657	____ ____ ___ ____??	7	0	0	0	0	0	0	0
3658	"___ __, _____."	9	0	0	0	0	0	0	0
3659	_.._.._..____ _.._.._..	2	0	0	0	0	0	0	0
3660	_____ ___ ________ __..	2	0	0	1	0	0	1	0
3661	_ _ _ ____ ___ __ ^_^	8	0	0	0	0	0	0	0
3662	Oh my god.....	3	0	0	0	0	0	0	0
3663	______ ______ __ ___ __ ___ __ __^	1	0	0	0	0	1	1	0
3664	____ ____..._____________...	1	0	0	0	0	1	1	0
3665	"__ __ ___ __,"	1	0	0	0	0	0	0	0
3666	____ ___...-_- ______ __	1	0	0	0	0	0	0	0
3667	"___,_______________"	2	0	0	0	0	0	0	0
3668	__ ____ __ -- _____ ;;	6	0	0	0	0	0	0	0
3669	-_- ____ __ ____ ___ ____ __ ____-_-	7	0	0	0	0	1	1	0
3670	___ _ _ ___ __ ___ __..	2	0	0	0	0	0	0	0
3671	__ ___ ___ _____ ____ ___ ______.	7	0	0	0	0	0	0	0
3672	_ ___ ___ __ ____ __ _____??	5	0	0	0	0	0	0	0
3673	______________________________	1	0	0	0	0	0	0	0
3674	___ _____ ____ ___.	4	0	0	0	0	0	0	0
3675	__ ___. _____	8	0	0	0	0	1	1	0
3676	______-_-___ ________.	3	0	0	0	0	0	0	0
3677	__ ___ _ ____... ... __ ___ !??	7	0	0	0	0	0	0	0
3678	0__ _____ 0_____	1	0	0	0	0	0	0	0
3679	___ ___ ___ ___ __	1	0	0	0	0	0	0	0
3680	__ ____...__ 1__ __ ____...	1	0	0	0	0	1	1	0
3681	____ ___ ___ ____ _____ ____ _?	4	0	0	1	0	0	1	0
3682	_____ ____ _ ___ ____?	2	0	0	0	0	0	0	0
3683	__ __ __ ___ _ __. __ ___ __	1	0	1	0	0	0	1	0
3684	____ ___ __ __	5	0	0	1	0	0	1	0
3685	___ ___ _____ ___ ____ __.	4	0	0	0	0	0	0	0
3686	______!___ ___ ______  ____ ____	1	0	0	0	0	0	0	0
3687	"___ _, ____ __..."	5	0	0	0	0	0	0	0
3688	_____ ____ ___ ___ ___ ___ __..	3	0	0	0	0	0	0	0
3689	__;;____ ___ ___;;___ ____	4	0	0	0	0	0	0	0
3690	9__ ___ ___ ____ ____ ____._____?	3	0	0	0	0	0	0	0
3691	___ ___ ____ ____ ___	4	0	0	0	0	0	0	0
3692	___ _____;;;	3	0	0	0	0	0	0	0
3693	_______ ___ _____ ___ _____	1	0	0	0	0	0	0	0
3694	_____ ___ __ ____ ____.	5	0	0	0	0	0	0	0
3695	__ ___ __ ___.. ____ __ ___?___ OO_	4	0	0	0	0	0	0	0
3696	___ ____ __ ____ __.	4	0	0	0	0	0	0	0
3697	"_, 10___"	1	0	0	0	0	0	0	0
3698	__ ____ ____ ___ __ __ __ _____.	10	0	0	0	0	0	0	0
3699	____ _______ ___ _ ___ __	10	0	0	0	0	0	0	0
3700	___ ___ ____ ___ ____ ___ ___.	7	0	0	0	0	0	0	0
3701	___ ______ __ ____ ____ ____ ___ _____ ___ _____ __ ____ ___.  ______ ___ ___ _______ ___ __ ___. <_____9>_ ___ _ ___ _____ ____ ___ ___ ___	7	0	1	0	0	0	1	0
3702	_________ _____ ______	7	0	0	0	0	0	0	0
3703	AI__ ___ ___	6	0	0	0	0	0	0	0
3704	____ ______ _____ ___ ___	9	1	0	0	0	1	2	1
3705	_____ _____..	4	0	0	0	0	0	0	0
3706	___ ____ __ _ __	10	0	0	0	0	0	0	0
3707	______ ___ ___ ______ ____	10	0	0	1	0	0	1	0
3708	__ __ ___ ___.__ ___	10	0	0	0	0	0	0	0
3709	___ ___ ___ ___ ___ ___ ____ __ __ _______ ___ _____ ___ ______ 2__ _____	9	0	0	0	0	1	1	0
3710	"__ __ _____ ____. ____ __ ____ _ ___ __ ____ ___ _ ____ ___ ___, _____ ___ ___ ____ ____ ___ ___ _ _ __ ___ __. ___ __ _____ _____ __ ______"	9	0	0	0	1	0	1	0
3711	___ ___ ___ __ ____. ____ ___ ______ __ ___ _____ ____	8	0	0	0	0	1	1	0
3712	__ __ ____. ___ __ 302_(___ 382_)_ __ ___ ___ C. elegans _ ___ _____ _____ ______. _ ___ ____ ____ __(__ 1__ __)_ ___ ______ ____. ___ _____	10	0	0	0	0	1	1	0
3713	___ ___ ____	8	0	0	0	0	0	0	0
3714	___ ___ _____ ___ __ _____._____9___ ___ _______ _ ___ _____ ___ ____ ____.	9	0	0	1	0	0	1	0
3715	_ ____ _____ ____.	9	0	0	0	0	0	0	0
3716	___ __ _____	10	0	0	0	0	1	1	0
3717	__ ____ __ __ ____  ____ _____ __ __ ___ _ __ ___ __ __ ___ __ 3____ ___ __ ____ ____;;	5	0	1	0	0	0	1	0
3718	__ ____ ____ ___.	10	0	0	0	0	0	0	0
3719	_____ ____.	8	0	0	0	0	0	0	0
3720	_ __ __ _ __? ____ __ ___ ___ ____ ___ ___ _ _____9 ___ __ _ __ ____ ___ ____	10	0	1	0	0	1	2	1
3721	____ ___ _____	8	0	0	0	0	0	0	0
3722	___ __. _____ __ __ ___ ___ ______. __ __ ___. _ __ __ _____.	1	1	1	0	0	1	3	1
3723	____ ____ ____ _ ____ __ ___	10	0	0	0	0	0	0	0
3724	___ ___. ___ __ ___ ____ __ ___ _____. ____ _ _____  ___.	10	0	0	0	0	0	0	0
3725	______ ____ ________ ____  _____ ___  __________	10	0	0	0	0	0	0	0
3726	___ __ ____ _____ ____	10	0	0	0	0	0	0	0
3727	___ ___  __ ___.	8	0	0	0	0	0	0	0
3728	___ ____. ___ _____ ___ ____ _ __ ____ _ __ __ __	3	0	0	1	0	0	1	0
3729	_____ ____...	7	0	0	0	0	0	0	0
3730	_ ____ __ ___ __ ___ __ ___ ___ ___.___  __ __ __ _ ____. _!!!	10	0	1	0	0	0	1	0
3731	____ ____ ____ ______ _____ ____ _____9__ ______ ____	10	0	0	0	0	0	0	0
3732	___ _____ 3___ 1___..	1	0	0	0	0	0	0	0
3733	___ _____ _____....___ ___ ___ ___ __...____ _ ___...__ ___ ___ ____ __ __. ___..._____ __ ____ ____ ____.	5	0	0	0	0	0	0	0
3734	"__, _____, _____, _____.... _ ____. ______ ____ __ ___?"	10	0	0	0	0	0	0	0
3735	___ ____ ____ _ _____ __	5	0	0	0	0	0	0	0
3736	___ _... ____ ___ ____ ______. __ ___;;	4	0	0	1	0	0	1	0
3737	___ __ __..  ___ ___ ___ __ __ ..	10	0	0	0	0	0	0	0
3738	___ __ __ ___ ____ ___ ___ ____ ____ ___ _ __ ___ __ __	10	0	0	0	0	0	0	0
3739	___ ____ _ ____ __...	4	0	0	0	0	0	0	0
3740	___ __? ___ ___ __? __ ___ __ __ __ ___ ___ ___ ____ ____ __ _	7	0	0	0	0	0	0	0
3741	____ ____ _____	8	0	0	0	0	1	1	0
3742	__ _ __ ____ _ __ ___ __. __ _____ ____ _ _____	10	0	1	0	0	0	1	0
3743	"___ ____ ____, ____ _____ __ _____ ____. _ _____ ___ ____ __. ____."	6	0	0	1	0	0	1	0
3744	_ OO_ __ ___~~~___	10	0	0	0	0	1	1	0
3745	____ ____ ____ ____ ____ __ ___ _ ____ _____ _______ ____ ___ ___ ____ ___ __ ___ __ ___ __ ___	1	0	0	0	0	1	1	0
3746	___;; ___ ___ __	10	0	0	0	0	0	0	0
3747	_ __ ____? _ ____ __ ___ __ __.	7	0	1	0	0	0	1	0
3748	__ ____ ____ ___ _____ __. ____ ________ ____ ____ __ __.	5	1	0	0	0	0	1	0
3749	"_____9___ Sf___ ___ ___ ____ ______ __ ____ ___ ____ __ ______ ___________ ________ ____ ""_________! "" ____ __ ___"	10	0	1	0	0	0	1	0
3750	____________	9	0	0	0	0	0	0	0
3751	_____ ____  ____ __	8	0	0	1	0	0	1	0
3752	"SF_ __ _________ ___ __(____ __, _____, _____ __ ____ ___ __ ___. ___ ___. ____ ____, _____ _ ___. _"	5	0	0	0	0	0	0	0
3753	_____9 __ ?  ________ _____ ____ ______ __	9	0	0	0	0	0	0	0
