index,review,rating,acting,directing,script,music,fun
236,이게 왜 7점대냐 ㅋㅋ 갈베들이 잔인하다고 적게 주나보네 최민식 진짜 연기 지린다. 우,10,1,0,0,0,0
237,다시 나오지 못할 한국 영화사의 걸작,10,0,0,0,0,0
238,예전에 극장에서 보고 최근에 다운받아서 다시 봤는데.. 지금 평점대가 이해가 안되네.  목자르고 똥만지는거 나온다고 1점주는 또라이들도 있어.. 헐..,10,0,0,0,0,0
239,추격자 + 엑스텐션 + 네 무덤에 침을 뱉어라. 한국형 하드코어 슬래셔의  표본. 특히 택시 장면은 환호성을 지를 정도로 끝내줬다,10,0,1,0,0,0
240,이게 왜 평점이 7점대야? 연기를 봐야지 연기를...현실이랑 결부 시키는놈들이 있는갑네,10,1,0,0,0,0
241,말이필요없지.... 이럴게 잘만든게 7점대라는게 말이안되,10,0,0,0,0,0
242,너무 재미지다ㅎㅎ소장용,10,0,0,0,0,1
243,종합 평점은 6점 드립니다.,6,0,0,0,0,0
244,최민식의 연기는 일품이다.,10,1,0,0,0,0
245,우리나라 최고의배우라는것을 인증하는 영화,9,1,0,0,0,0
246,다들 연기같지가 않았습니다,10,1,0,0,0,0
247,영화에 뭔가 중요한게 빠진듯한 느낌이들지만 다 떠나서 재미는 보장한다. 명대사가 쏟아지는것도 포인트.,8,0,0,1,0,1
248,연변의 흑사회 무식할 줄 알았지만 이렇게 악랄할 줄 몰랐다!!!!,10,0,0,0,0,0
249,10점 그 이상의 영화 말이 필요 없다,10,0,0,0,0,0
250,너무 끔찍하지만 진짜 잘 만든 대단한 영화임..,9,0,1,0,0,0
251,이병헌 간통사건 때문에  영화에 집중이  안됐습니다.,1,0,0,0,0,0
252,최민식과 이병헌.. 연기최고....5년이지난 지금에서야 감상하게 되었네요.영화 정말 잘만들어진듯 너무 재밌게봤습니다!,10,1,0,0,0,1
253,진짜 수작이다 평점 왜 이따구고,10,0,0,0,0,0
254,저에게는 가장 인상 깊은 한국 영화임특히 반복해서 봐도 훌륭함,10,0,0,0,0,0
255,'눈에는 눈 이에는 이'프레임에서의 합리적 영화,9,0,0,0,0,0
256,이병헌의 엔딩이 영화의 모든것을 압축했다.,10,0,1,0,0,0
257,자신이 악마라고 알고있었지만 더 두려운 악마가 있었다,10,0,0,0,0,0
258,택시 칼부림씬은 영화의 백미죠. 10점찍고갑니다,10,0,1,0,0,0
259,근데 악마가 누구?최민식이 악마?이병헌이 악마?아니면 최민식 가족이 계약자가 죽거나 소식이끊기면 가족이 타는게 아니냐며 의미심장하게 물어봤는데 가족내역이 모두 악마임? 최민식 아들도  그런 싹수 보이고,10,0,0,0,0,0
260,몇번을 봐도 너무 재미있어요....정말 잘 만드셨다는 말밖에..,10,0,0,0,0,1
261,절대 수작 퍼펙트 그자체.,10,0,0,0,0,0
262,간밤에 봐서 무섭긴 했지만 많은걸 생각하게 해주네요. 잔인한 범죄의 피해자가 피의자가 되고 말았어요. 좋은영화 잘봤습니다.,10,0,0,1,0,0
263,이걸 아직도 기억한다 ㅠㅠ,10,0,0,0,0,0
264,개미들이 너무 귀여움~어릴때 정말재밌게 본 내 생애 최고의 작품~>-<후속작도 많들었으면 좋겟다ㅠㅠ,10,0,0,0,0,1
265,픽사작품 치고는 좀 전개만보여주고 끝난 영화인듯,1,0,0,1,0,0
266,이제야 보다니... 마지막 NG모음 꿀잼!,10,0,0,0,0,1
267,최고입니다 아줌마지만 저도 애니를 좋아해서요 우리아이들과 몇번을 다시보고또봐도 재미있네요토이스토리  니모를 찾아서와 마찬가지로언제 다시봐도 명작~~~^^,10,0,0,1,0,1
268,이제부터 선물은 돌맹이인거다,9,0,0,0,0,0
269,여전히 기억에 생생한 영화.,10,0,0,0,0,0
270,애매할 수도 있을 소재를 탄탄하게 만들어낸 명작,10,0,0,0,0,0
271,어릴땐 그냥 봤지만 어른이 되서 보니까 더 많은게 보이더라.식민지배의 현실을 제대로 보여줌.하퍼가 주인공을 짓밟으면서 너흰 곡식이나 잡고 우리한테 받치라하니까 피멍든 쥔공이 개미는 메뚜기에게 굴복하지 않아라고 했었지ㅋ픽사애니는 단순한 만화가 아니다,10,0,0,1,0,0
272,영화 자체가 재밌는 건지 그때 그시절이 재밌었던 건지? '어렸을 때' 재밌게 본 사람이 많아서 과대 평가 받는 작품인 것 같다.,6,0,0,0,0,1
273,that's what i see!!,10,0,0,0,0,0
274,쿡티비 무료 영화보고 온 사람,10,0,0,0,0,0
275,진짜 추억이네요 어릴때가 좋았는데 ..,10,0,0,0,0,0
276,사스가 픽사 실망 시키는 작품이 없어요. 꿈과 희망이 있는 어린이용 영화,8,0,0,0,0,0
277,픽사의 경이. 케빈 스페이시의 하퍼 목소리가 정말 좋다.,8,0,0,0,0,0
278,이 영화가 1998년도 라니 ㅎㄷㄷ,10,0,0,0,0,0
279,비슷한 시기에 나온 개미와 비교해보면 픽사 애니메이션의 우월함을 느낄 수 있음. 그러나 개인적으로는 픽사 애니메이션 중 선호도가 떨어지는 작품. 그래도 엔딩 크레딧 올라갈 때 나오는 NG장면은 볼만함,8,0,0,0,0,0
280,제법오래된애니네요..지혜로운주인공덕에 모두가 용감해졌어요..개미애니는 언제나 재미와감동이있어요.,10,0,0,1,0,1
281,하 예전에 이거 보고 되게 재밌어 하던 기억이 아직도 새록새록 난다.. 이 영화는 그냥 말그대로 대작이다.,10,0,0,0,0,1
282,98년도에 나올걸 감안하면 이 영화는 대단한 선방과 픽사의 명작이다.벌레들의 입장에서 사물과 배경에 대해 세세하게 표현했다.다만 아무리 애니여도 벌레들이 징그러운면은 없지않아 있다.영화 크레딧 중 NG장면은 센스있다.,9,0,0,1,0,0
283,재미도 감동도 뭔가 2% 부족한 느낌이...,6,0,0,0,0,1
284,말이 필요없음 내 유년시절=이 영화,10,0,0,0,0,0
285,내어린시절의 명화  걍 최고,10,0,0,0,0,0
286,결말과 과정이 뻔히 보이는 스토리가 아닌 다양한전개와 교훈까지 주는 이야기. 그리고 1998년에 만들어진 거라고 믿을 수 없는 멋진 영상미까지. 2014년인 지금보아도 전혀 촌스럽지않고 남녀노소 누구나에게도 재미있는  이야기. 역시 픽사!,9,0,1,1,0,1
287,픽사의 마지막 시행착오,7,0,0,0,0,0
288,내가 본 애니메이션 중 최고 bb 몇번 봐도 질리지 않는다~~!,10,0,0,0,0,1
289,재밌다 ㅋㅋ 10자쓰기 10자쓰기,8,0,0,0,0,1
290,곤충은 애니메이션으로 봐도 징그러움. 하지만 <벅스 라이프> 는 재밌음.,10,0,0,0,0,1
291,언제봐도 재밌는 현세대 애니의 기본,8,0,0,0,0,1
292,최고 몇번이나 봐도 계속 재밌고 감동적,10,0,0,0,0,1
293,기대 안하고 봤는데 너무 재밌네요!! 짱짱맨 은근한 사회풍자도 있는거 같습니다!캐릭터들도 너무 귀엽고 상상력도 대박이었습니다!ㅋ,9,0,0,1,0,1
294,명불허전.. 역시 픽사.  끝에 엔딩크레딧도 깨알재미. NG는 이때부터 시작된건가ㅋㅋ메뚜기 리더의 리더쉽도 굉장했지만.. 그보단 수 많은 일개미들과 여왕개미의 맘까지 돌릴 수 있었던 남주가 짱!,9,0,0,0,0,1
295,픽사의 사랑스럽고도 아기자기한 상상력,7,0,0,1,0,0
296,어릴 때 보고 감동받았는데.. 개인적으로 요즘 나온 겨울왕국보다 몇 배는 추천하는 영화입니다. 마음이 따뜻해진다지요.. ^^,10,0,0,0,0,0
297,어렸을때 봤던 영화  커서 봤는데 추억이 되살아난다^^,10,0,0,0,0,0
298,디즈니의 벅스라이프. 드림웍스의 개미 두 영화 모두 각각의 재미가 있으니 비교하면서 보는것도 좋을것 같다.,10,0,0,0,0,1
299,픽사의 명작중 하나. 애벌레가 아직도 기억난다. 2가 나왔으면 좋겠다.,9,0,0,0,0,0
300,오래된 책사이에 벅스라이프 엽서가 나와서 보게되었다. 당시에 유명했지...,10,0,0,0,0,0
301,역시 픽사. 개척자는 괴로울 때가 있지만 그 꽃을 피울 순간이 반드시 온다,9,0,0,1,0,0
302,비디오 테이프로 영화를 보던 어렸을적에  동생과 둘이 집을 지키며 수십번은 돌려봤다. 그때로 돌아가서 다시 보고싶다. 최고.,10,0,0,0,0,0
303,기대를 많이 해서 그런가 저는 별로 재미가 없었음.,1,0,0,0,0,1
304,너무너무 재밌어여~~^^,10,0,0,0,0,1
305,어릴떄 재밋게봣는데 나중에 다시한번 봐야겠다,10,0,0,0,0,1
306,어렸을때 비디오 테이프까지 사서 열번정도 봤었던 영화 ㅠㅠ,10,0,0,0,0,0
307,악당 호퍼는 공산주의자??,1,0,0,0,0,0
308,명작이죠 요즘 나오는것들보다 훨씬 재밌는듯,10,0,0,0,0,1
309,너무 재밌어요 ㅋㅋㅋ 공벌레들 메뚜기 더듬이 뺐다고 옆에서 겁나웃곸ㅋㅋㅋㅋㅋㅋㅋ 그리고 마지막 NG장면은 뭐죸ㅋㅋㅋㅋ상상력 굿이에요 또  벌레의 시점에서 이야기된다는게 너무 색다르고 그냥 쏟아지는 비가 잔인하다고 느끼고 영화속에 빠져서 봤습니다,10,0,1,1,0,1
310,세월 참 빠르죠잉~,10,0,0,0,0,0
311,TV 로 다운받아서 봤는데 재밌음.,10,0,0,0,0,1
312,하.. 벌써 세월이 이렇게나 흘렀나? ㅜ ㅜ,10,0,0,0,0,0
313,전설의 시작,9,0,0,0,0,0
314,모든 씨앗은 다 잠재력을 갖고있으니까요 단지 시간이 필요해요 그러면 날 수 있을거에요 당신은 씨앗이니까요,10,0,0,1,0,0
315,초딩때 이거보고 진짜 재밌어했지픽사의 작품들은 추억과 감정  스토리를 모두잡고있는 세계유일의 애니메이션 제작회사다,10,0,0,1,0,1
316,내인생 3번째 최고 영화  첫번짼 토이스토리고 두번짼 몬스터주식회사,10,0,0,1,0,0
317,재미있다고 해서 봤다가 대실망...재미 없음,1,0,0,0,0,1
318,마지막 내려이션 보신분~ ㅎㅎ,10,0,0,0,0,0
319,ㅋㅋ 메뚜기가 사마귀보다 세다는게 함정,9,0,0,0,0,0
320,저 옛날에 이거 비디오 있었는데.. 지금도 있구요ㅎ.옛날엔 밤낮 안가리고 엄청 많이 봤는데 지금 봐도 재밌군요.개미가 징그럽기만 한줄 알았는데.. 그렇지만 않는다는걸 깨달았네요.  ,10,0,0,0,0,1
321,이야기가 좋았다.근데 다이너소어의 움직임이 비슷비슷함...,8,0,1,1,0,0
322,26살 먹고  착한 개미들이 이기는거 보고 눈물이 찔끔나다니...마이클 고마워요. 다음에는 앤츠 볼께요.,9,0,0,1,0,0
323,보는순간마다 너무 행복하고 아름다웠고 환상적이고 여운도 많이 남았다!!마지막에 개미들 작별인사하는데ㅐ 내가 손을흔들 ㅋㅋ 역시 디즈니!!!!!!!!! 짱,10,0,0,1,0,0
324,말이 필요없지. 지난번에 EBS에서 녹화하고 계속 돌려보고 있음.ㅋㅋㅋㅋㅋ,10,0,0,0,0,0
325,1998년에 나온것 치고는 그래픽면에서 깔끔하면서 부드러우니 좋네요스토리도 재미있고ㅎㅎ,9,0,1,1,0,1
326,벅스라이프 토이스토리1은 진짜 개잼이었는대 어케 만화영화들은 시간이 갈수록 기술력은 좋아지는대 재미는 그닥..,10,0,1,1,0,1
327,개봉당시에 참신했으나 재미는 별로였다.,7,0,0,1,0,1
328,오늘 첨봣는대 이게 일케 재밌는 영환지 몰랏다 ㅋ,10,0,0,0,0,1
329,오늘 ebs에서 다시 보게되었는데 아ㅠㅠ,10,0,0,0,0,0
330,이거 캐재밋음.웃긴장면도있구요.강추,10,0,0,0,0,1
331,추억돋네 ㅋㅋ  어렸을땐 최고의 명작이었음,9,0,0,0,0,0
332,대박났습니다.,10,0,0,0,0,0
333,어릴때 보고 보고 또보고 계속 봄 ㅋㅋ,10,0,0,0,0,0
334,14년전.. 이런 게 있었었다..,10,0,0,0,0,0
335,애들하고 같이 보면 너무 재미있는 애니명작,10,0,0,0,0,1
336,재밌음,9,0,0,0,0,1
337,보는내내 지루했음,1,0,0,0,0,1
338,참으로 기발했고  재밌었다.,8,0,0,0,0,1
339,14년 전 이런 애니를 만들었다니 놀랍네요. 어른이 보기엔 좀 유치하지만 볼만합니다.,8,0,0,0,0,0
340,이게 왜 여기있어 당장 위로올라가야지,10,0,0,0,0,0
341,참 잘 만들었다. 지금 봐도 재밌고.. 대단해,9,0,0,0,0,1
342,말이 필요없는 애니 중 하나.,10,0,0,0,0,0
343,쩌내요~!*^^,10,0,0,0,0,0
344,간만에 긴장감있는 애니메이션을 본 것 같은 기분이... 벌레들의 의기투합 재밌다.,8,0,0,0,0,1
345,간만에 긴장감있는 애니메이션을 본 것 같은 기분이... 벌레들의 의기투합 재밌다.,8,0,0,0,0,1
346,어릴때 비디오로 많이 봤었는데ㅋㅋ,10,0,0,0,0,0
347,일본인들의 의식구조를 완벽하게 박살내어 준다. 개인의 힘은 결코 무시할 수 없다.,10,0,0,0,0,0
348,2를 간절히 기다립니다,10,0,0,0,0,0
349,기대안하고봤는데재밌어서깜짝놀랐음!ㅋㅋㅋ NG장면까지정말재밌네여ㅋ,10,0,0,0,0,1
350,5살때 본것,10,0,0,0,0,0
351,이게 98년영화라니...,10,0,0,0,0,0
352,아기자기한게 잼있다,7,0,0,0,0,1
353,짱 재밌어요!,10,0,0,0,0,1
354,너무재미있었다,10,0,0,0,0,1
355,완전재밌어요~,10,0,0,0,0,1
356,생각할 수 있는 모든 것은 영화가 될 수 있다.,7,0,0,0,0,0
357,별 반개가 아쉽네요. 그래도 넘 재미있는 영화. 다른 사람에게 추천해주고 싶네요^^,9,0,0,0,0,1
358,잼있어요.,7,0,0,0,0,1
359,재미면에서는 한수위! 그래픽도 세계 최고 였다. 내용면에선 개미가 앞선것 같기도함,10,0,1,1,0,1
360,픽사의 애니메이션은 달라도 다르다,8,0,0,0,0,0
361,정말 재미있게 봤어요.그래서 별다섯개를 드립니다,10,0,0,0,0,1
362,애들귀요미 ㅋㅋㅋㅋㅋㅋ 재밋쪄여 ㅋㅋ,10,0,0,0,0,0
363,ocn의 메디컬 기방 영화관 같은 드라마 보는 느낌이네요..; 여하튼 코믹 사극 드라마 보는 느낌이랄까 ;,6,0,0,0,0,0
364,tv 전기세가 아깝다!!!,1,0,0,0,0,0
365,성은이 감사합니다.쌩유,10,0,0,0,0,0
366,슬기야 언제 슴가보여줄래?...아님아예19금을찍지를마라..으잉?,1,0,0,0,0,0
367,관객 을 호구로 아는? 아마추어 배슬기 나오면 일단 망작임!,1,0,0,0,0,0
368,재미도없고 누구랑 같이보기도 애매하고..코믹으로 갈거면 제대로 코믹으로 가던지 노출을 할거면 봉만대처럼 제대로 하던지...성은밖에 믿을사람이 없다니..,1,0,0,0,0,1
369,장난질 그만하슈~@.@;;벗지도않으면서 19금은 무슨...15세로해라 !!,1,0,0,0,0,0
370,절대 보지마라 쓰레기 영화,1,0,0,0,0,0
371,배슬... 아 됐고 최코디 네 ㅋ 자네 거서 모하는가?,1,0,0,0,0,0
372,야동을 봐라 새끼들아ㅤ,5,0,0,0,0,0
373,배슬기 출연료 지급하지마라 한게없는데 왜주냐,1,0,0,0,0,0
374,이민호 연기역사상 마이너스가 될만한 작품,1,1,0,0,0,0
375,대역쓸꺼면 그냥 코믹으로 가든지 굳이 대역쓸 장면도 아닌데 모두 대역이네....신세경도 서비스로 벗었는데 내가 진짜 영화 몰입이 안되서 글까지 쓴다...,1,0,0,0,0,0
376,졸린거 참고 끝까지 봤는데... 잠이나 잘걸.,3,0,0,0,0,0
377,벗고 안벗고가 뭐가 중요합니까?,8,0,0,0,0,0
378,시간 아까운 영화...완젼 재미없음,1,0,0,0,0,1
379,야하지도 않고 재미도 없네.,1,0,0,0,0,1
380,5% 부족하다....,6,0,0,0,0,0
381,좀더 풍기가 무언이고 해학이 무언지 가르침을 받도록 감질나는 가르침 말고.,4,0,0,0,0,0
382,감독님 성함이 저랑 같아서 10점드립니다 ㅎㅎ,10,0,1,0,0,0
383,배슬기 보러 갔다가 잔뜩 실망..몸사리는거 최고네요 ㅋㅋ,1,0,0,0,0,0
384,김슬기 인줄 알았네ㅠ 잘못 봤음 영화 흉함!,1,0,0,0,0,0
385,성은 이 방이 탐스럽고 곱네,2,0,0,0,0,0
386,재미는잇지만 사극인데사극같지두않고뭔가애매하다그냥한복이랑민속촌에서촬영한듯,5,0,1,0,0,1
387,성은이라는 배우가 아깝다... 눈빛이 정말 매력적이라고 생각하고 연기도 20대 초중반 발연기하는 애들보다 잘하는 듯한데... 잘 됐으면 하는 바람이다... 성은의 매력에 10점 준다.,10,1,0,0,0,0
388,이걸 영화라고.. 배슬기 종아리 걷어!,2,0,0,0,0,0
389,배슬기님 안타깝네요.,2,0,0,0,0,0
390,배슬기 안 벗는다... 보지마라,2,0,0,0,0,0
391,왤케 평점이 높아 이런 개찌끄래기 영화가,1,0,0,0,0,0
392,에휴.. 슬기씨!! 처음 나올때는 진짜 이쁘다고 생각했는데 이젠 워낙 이쁜 애들이 많아져서  외모도 중상급.. 벌써 20대 후반인데 대표작 하나 못 찍고.. 계속 이런식으로 몸 사리다가 사라질까 걱정이네.. 파이팅!!,6,0,0,0,0,0
393,인물이 가장 심각한 문제임...,1,0,0,0,0,0
394,이거 0점은 못줘? 진짜 개 쓰레기 병만 영화다,1,0,0,0,0,0
395,영화는 0점! 성은이는 10점!,1,0,0,0,0,0
396,이영화 성은이 주인공 아니였어??,8,0,0,0,0,0
397,잘 만든 영화는 아니지만 짜증나지도 않아. 범인의 반전은 정말 탁월!,4,0,0,1,0,0
398,이민호군....안타까워요....이런 장르 찍을줄 몰랏는데....,3,0,0,0,0,0
399,물레방아에서의 납치극!!! 발칙한 상상력! 띄엄띄엄 보기 좋은영화!,5,0,0,0,0,0
400,굳이 이런영화 출연해서 낚시질만 하네. ㅋㅋ 이런 영화 아니면 캐스팅이 안들어오나. 벗기는 싫고. 돈은 벌어야겠고. 낚시나 하자. 이건가. 한두번도 아니고.,1,0,0,0,0,0
401,재미 졸라 없음... 지루하고~~~,2,0,0,0,0,1
402,흠..연기자들의연기력에비해연출과스토리는그닥..,1,1,1,1,0,0
403,ㅂ1ㅅ같은게 대역쓸려면 못하러나오냐?,1,0,0,0,0,0
404,아진짜시간아까움 무슨 영화가 재미도없고 스토리도 별로임.배슬기는 노출대역썻다고??무슨 노출도 하나도없구만 이런식으로 허위광고를 하다니 진짜 실망임..그리고 배슬기 연기 개못함. 기본기부터 차근차근 배우길;;처음부터끝까지 표정이 다똑같음.;;;나참...,1,1,0,1,0,1
405,별로.. 재미.. 없다..,5,0,0,0,0,1
406,나만 돈날리기 싫다 수준이 아니네,1,0,0,0,0,0
407,대역이고 뭐고 영화예고편 자체가 낚시쩌러. 차라리 케이블에서 해주는 19금 단편보는게 훨나을듯.,1,0,0,0,0,0
408,배슬기가 언제부터 주연급이였냐?  ㅋㅋ뒷통수 치지말고 시트콤부터 출발해라,1,0,0,0,0,0
409,ㅋㅋㅋㅋ 웃겨여   공감대는게 많네여 남자로서,8,0,0,0,0,0
410,배슬기는 배우라는 타이틀이 아깝다...,3,1,0,0,0,0
411,배슬기 대역썼다고 1점 준 애들.. 니네 진짜 배슬기란 배우의 미래를 위해 장문의 디스와 함께 1점 준거냐 ㅋㅋ  아 진짜 빵터졌네..,7,0,0,0,0,0
412,배울게 많은 학당보다 볼 게 많은 학당,3,0,0,0,0,0
413,킬링타임용으로도 아깝다...,1,0,0,0,0,1
414,다신 이런거 찍지마요 제발좀,1,0,0,0,0,0
415,진심 내용도없고 재미도 없음,1,0,0,1,0,1
416,이제 배슬기씨 출연하는 영화는 안볼듯합니다. 노출이 문제가 아니라 대역이란 사실이 극의 사실감을 망치네요. 그냥 노출없는 영화에 조연급부터 다시 시작하시는게 어떠하실지..,1,0,0,0,0,0
417,1점도 아깝네요. 평점이 생각보다 높아 찾아보니 알바분이 5분마다 글을 남기는;; 정성이 갸륵하네요. 한줄로 요약해서 영화를 평가하면  제 30남짓한 인생에 있어 최악의 영화였습니다.,1,0,0,0,0,0
418,영화가 좋으면 과감하게 노출씬을 찍던가 아니면 출연하질 말던가.. 통수 1인자네 진짜,1,0,0,0,0,0
419,딱 유선티비 영화 정도 수준이지만 그럭저럭 시간때우긴 괜찮았음.,6,0,0,0,0,1
420,아니 무슨 영화 찍는데 액션스턴트맨도아니고대역을쓰냐배우맞음?이럴꺼면19금영화찍지를말던가신인김고은이랑비교되네ㅉㅉ,1,0,0,0,0,0
421,배슬기 실망이네...,6,0,0,0,0,0
422,한마디로 보지마라..성은 슴가는 죽이더라..,1,0,0,0,0,0
423,배슬기 배슭 배슭 ㅋㅋ 몸매가 이상해서 자신이 없슭 ㅎㅎ 대역만 슭,1,0,0,0,0,0
424,포스터는 그럴싸했다만 영화는 글쎄올시다였다.,1,0,0,0,0,0
425,풍자도 코미디도 많이 부족하다,3,0,0,0,0,0
426,한번 보고 웃어 넘길수있는 스마트한 소재에 즐거웠씀당 ^.~,8,0,0,0,0,0
427,ㅋㅋ~기발하고 웃긴다~,9,0,0,0,0,0
428,여러모로 아쉬웠지만 군데군데 재미있는 요소가 보입니다. 최종훈의 설사 연기가 일품이었습니다ㅋㅋ,7,1,0,0,0,1
429,진심 재미도 없고 그냥 초반에 살짝 웃기기만하지..이거 돈내고 보면 진짜 바보짓,1,0,0,0,0,1
430,배슬기의 노출신이 많진 않았지만 스토리는 괜찮은듯~재밌게 봤다~ 다만 홍보에 비해 노출이 크진않다는거~,8,0,0,1,0,1
431,평점 개낚시하지마라 이거 쓰레기다. 내용도 없고 노출도 없고 그냥 찍으면 영화되는줄아냐? 이렇게 재미없는 영화 정말 찾아보기도 힘들다. 성냥팔이나 다세포소녀같은것도 10분정도는 기대하면서 볼수있거든? 이건 영화도 아님.. 작가 감독 배우 다 삭발해라,1,0,0,1,0,1
432,이건...내돈..그래..만원 불우이웃 도왔다고 할께..제작사는 도대체 왜 돈 투자한거임? 이거 평점 1점 말고 0점도 좀 만들어 주면 좋겠다.,1,0,0,0,0,0
433,원할머니보쌈을 먹으며 영화를봤더니 꿀잼,10,0,0,0,0,1
434,배슬기 넌 다시는 19금 영화에 이름 올리지 마라... (그나마 19금이라 관심을 가지긴 했다만 아님 관심이라도 있었겠냐마는..) 그나마 있던 팬들 다 떨어져 나간다. 그리고 노출 사기도 문제지만 영화자체도 병맛이다.,1,0,0,0,0,0
435,알바댓글보고 빵터짐ㅋㅋ알바들도 웃으면서 댓글적었을거같다,1,0,0,0,0,0
436,댓글을 보니  배슬기가 안벗어서 그에 대한 불만을 표출하는 네티즌들의 깊은 빡침이 잘 느껴진다,1,0,0,0,0,0
437,내 인생 최초 시간아까워서 중간에 나온 영화참고로 디워도 다보긴 다봤음.,1,0,0,0,0,0
438,배슬기 안벗을꺼면 왜나옴 대역쓸꺼면 걍 찍지마라,1,0,0,0,0,0
439,수고요! 수고 수고 ㅅㄱ,1,0,0,0,0,0
440,훈훈한 배우들~! 좋네요,9,1,0,0,0,0
441,이 영화 강추합니다. 정말 독특한 요소가 많은 영화입니다 십점드립니다,10,0,0,0,0,0
442,허접하다 볼거없다후회,1,0,0,0,0,0
443,웃기지도 않고... 야하지도 않고... 거 참...,1,0,0,0,0,0
444,난 이 영화 좋았다. 간만에 눈요기 제대로 했어.a컵의 나라 한국사람중에 저런사람이 있다니..몸도마음도 지쳐있었는데 힐링됐어...잠깐동안이지만 좋았슴...내용따위는 집어쳐~~~,10,0,0,0,0,0
445,주연 남자배우들 커리어의 오점....반전은 마지막에 ㅌㅌㅌ티티티    ,1,0,0,0,0,0
446,그냥 욕먹으려고만든영화‥복고댄스나추세요,1,0,0,0,0,0
447,영화를 보는 사이사이에 아쉬움이 남기는 하지만、그나마 성은님께서 성은이 망극하게도 화끈하게 연기해 주어서 재미있게 잘 봤습니다。영화의 스토리로는 여타 영화와 다를바가 없지만 배슬기도 청순하게 연기 잘 했습니다。다음번에는 좀 더 용기내기를 바랍니다！,10,1,0,1,0,1
448,영화  줄거리도 그냥저냥 재미도 없고...배급사에서 배슬기  미끼로,2,0,0,1,0,1
449,이게 뭔가요??야하지도 않고 작품성도 없고....,1,0,0,0,0,0
450,성은누나 항상 내마음에 10점,10,0,0,0,0,0
451,B급 배우들의 북치고 장구치기....,4,1,0,0,0,0
452,조선 미녀 삼총사 버금가는 최악의 비디요용 영화야하지도 않고 재미도 없고 감동도 없구 시간과 돈이 아까움,1,0,0,0,0,1
453,어휴 알바를 얼마나풀었는지다 8 9 10이야.. 진짜 이 영화가 어떻게 그 점수냐?티안나게 적어라..티나..1점도아까워 안적으려다 티나서적는다,1,0,0,0,0,0
454,ㅎ오오로로롫호호호로호후,1,0,0,0,0,0
455,청소년들이 보면 딱 좋아할만한 영화.,3,0,0,0,0,0
456,뭔 생각으로 이 영화 만들었는지 모르겠다. 아니 배드신은 둘째치고 스토리고 억지고 배슬기 배드신 나온다고 언플 엄청 해대더니ㅋㅋㅋㅋ,1,0,0,1,0,0
457,알바 제대로 풀었구나... 솔직히 알바들도 올리면서 좀 그렇지?,1,0,0,0,0,0
458,1점주는 영화는 첨이다,1,0,0,0,0,0
459,안벗는데 왜 벗는다고 하지?? 이야 평점알바들 개많이 풀었네,1,0,0,0,0,0
460,http://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=103&oid=005&aid=0000643652,1,0,0,0,0,0
461,댓글알바버러지들이 우글우글대는구나. 그냥 아주쬐금 웃기구 봐줄만하다만 퀄리티는 준쓰레기급.,4,0,0,0,0,1
462,에로 인줄알고 봤더니~ 코미디였네! 재밌게 보고왔어요,10,0,0,0,0,1
463,진짜 대박이엿는데...다시볼라니까 인터넷에도 잘안나오고...아시는분은 볼수잇는 방법좀 알려주세요...ㅠㅠ,10,0,0,0,0,0
464,이거 어디서 다시 구할 수 없나? 진짜 재밌게 봤는데..,10,0,0,0,0,1
465,사랑스럽다.,10,0,0,0,0,0
466,벌써 몽정한 아이들에게 좋은영화 같아요,10,0,0,0,0,0
467,참 순수하고 맑은 영화..,10,0,0,0,0,0
468,몽정귀 이딴거랑은 차원이 달라보여요..귀엽고 망증맞아요~!,10,0,0,0,0,0
469,너구리닮은귀여운아이ㅎㅎ,10,0,0,0,0,0
470,재미있었어요 ..ㅋㅋ,10,0,0,0,0,1
471,귀여워~!,10,0,0,0,0,0
472,귀엽고 무난하다. 근데 어째서 장르에 '전쟁'이?? ㅋ,8,0,0,0,0,0
473,극장에서 봤는데 이제야 후기를... 진짜 재밋어요,10,0,0,0,0,0
474,우연히 보게됬는데도 빠져들정도로 매력있는영화~,10,0,0,0,0,0
475,재밌어요.ㅋㅋ,10,0,0,0,0,1
476,정말 다시보고싶은 영화,10,0,0,0,0,0
477,재미는 있으나 기대는 말고 보길...가벼운 영화,7,0,0,0,0,1
478,아침에씨지브이틀었다가우연히 보게된..미안해 정말재밌다,10,0,0,0,0,1
479,귀여운 영화 ^^ 재밌어요~ 결말이 아쉬운..,10,0,0,0,0,1
480,일본특유의 서정적임과 순수한 영상이 돋보이네요,10,0,1,0,0,0
481,은근히 빠져든다,10,0,0,0,0,0
482,다시보고 싶은영화~,10,0,0,0,0,0
483,우연히 본 영화인데 다시 보고 싶은 영화..,10,0,0,0,0,0
484,어린아이의 순수한 사랑,10,0,0,0,0,0
485,DVD 출시되면 꼭 소장하고픈 영화,8,0,0,0,0,0
486,너구리인형 + 수달헤어스타일 = 세이,10,0,0,0,0,0
487,일본판 '아홉살 인생',10,0,0,0,0,0
488,전반까지는 좋았다..,1,0,0,0,0,0
489,정말 Good! 은근슬쩍 개봉하고 사라진 것이 너무 아쉽다,10,0,0,0,0,0
490,순수농도100%+120% 의 아름다운영화,10,0,1,0,0,0
491,사춘기 아이들의 순수한 마음,9,0,0,1,0,0
